room_id,survey_id,host_id,room_type,country,city,borough,neighborhood,reviews,overall_satisfaction,accommodates,bedrooms,bathrooms,price,minstay,last_modified,latitude,longitude,location
11492254,1280,60361566,Shared room,,Singapore,,MK10,12,4.5,1,1,,29,,2017-05-17 9:09:06,1.350847,103.754883,0101000020E61000009C53C90050F0594038656EBE119DF53F
9974607,1280,51130590,Shared room,,Singapore,,TS16,24,4,8,1,,18,,2017-05-17 9:09:06,1.305768,103.855832,0101000020E6100000B3B794F3C5F65940FE9C82FC6CE4F43F
14489733,1280,87731750,Shared room,,Singapore,,TS17,3,4.5,12,1,,14,,2017-05-17 9:09:06,1.31483,103.859609,0101000020E61000003A9677D503F759407DCB9C2E8B09F53F
8654132,1280,45368183,Shared room,,Singapore,,TS06,19,4.5,8,1,,37,,2017-05-17 9:09:46,1.28285,103.844504,0101000020E6100000D655815A0CF6594011C7BAB88D86F43F
15089063,1280,11441748,Shared room,,Singapore,,MK26,8,5,2,1,,36,,2017-05-17 9:09:46,1.308946,103.902558,0101000020E6100000902FA182C3F9594025AE635C71F1F43F
14489603,1280,87731750,Shared room,,Singapore,,TS17,14,4.5,12,1,,29,,2017-05-17 9:09:44,1.314461,103.8585,0101000020E61000006DE7FBA9F1F659401AE1ED410808F53F
12992216,1280,71592359,Entire home/apt,,Singapore,,MK01,4,5,6,3,,567,,2017-05-17 8:28:50,1.266852,103.810346,0101000020E6100000711C78B5DCF3594080F44D9A0645F43F
9239776,1280,3926646,Entire home/apt,,Singapore,,TS03,8,4.5,6,3,,345,,2017-05-17 8:28:49,1.276083,103.845461,0101000020E6100000C84274081CF6594081B4FF01D66AF43F
11193032,1280,31464513,Entire home/apt,,Singapore,,MK17,7,4.5,14,5,,408,,2017-05-17 8:28:49,1.32877,103.843265,0101000020E61000002237C30DF8F55940A67EDE54A442F53F
2615452,1280,8492007,Entire home/apt,,Singapore,,MK17,33,4,14,5,,410,,2017-05-17 8:28:49,1.328752,103.844182,0101000020E6100000CD77F01307F65940D9E907759142F53F
14389000,1280,8492007,Entire home/apt,,Singapore,,MK17,5,4.5,12,4,,441,,2017-05-17 8:28:49,1.327183,103.843035,0101000020E610000089981249F4F5594029EACC3D243CF53F
13903438,1280,81038685,Entire home/apt,,Singapore,,TS17,19,4.5,6,3,,315,,2017-05-17 8:28:49,1.320055,103.865871,0101000020E610000082E3326E6AF7594090BDDEFDF11EF53F
13837153,1280,60361566,Entire home/apt,,Singapore,,MK25,1,0,9,4,,322,,2017-05-17 8:28:48,1.312933,103.88608,0101000020E6100000F168E388B5F859403B6D8D08C601F53F
10080333,1280,1439258,Entire home/apt,,Singapore,,MK04,2,0,15,4,,361,,2017-05-17 8:28:47,1.314182,103.789416,0101000020E61000001BBCAFCA85F25940B5DE6FB4E306F53F
11380394,1280,59167155,Entire home/apt,,Singapore,,TS27,4,3.5,16,6,,482,,2017-05-17 8:28:47,1.305693,103.832966,0101000020E6100000842BA0504FF55940A9DBD9571EE4F43F
10030323,1280,46545593,Shared room,,Singapore,,TS17,42,4,1,1,,14,,2017-05-17 9:09:22,1.310604,103.861124,0101000020E61000003F73D6A71CF75940CA1B60E63BF8F43F
10040419,1280,46545593,Shared room,,Singapore,,TS17,23,4,1,1,,14,,2017-05-17 9:09:22,1.31161,103.861233,0101000020E61000001A4F04711EF7594078B471C45AFCF43F
13129971,1280,47611818,Shared room,,Singapore,,TS11,14,5,2,1,,21,,2017-05-17 9:09:22,1.298499,103.850961,0101000020E6100000F94A202576F6594022382EE3A6C6F43F
7903662,1280,32184450,Entire home/apt,,Singapore,,MK17,22,4.5,8,3,,220,,2017-05-17 7:02:32,1.328634,103.844822,0101000020E61000003E3C4B9011F659409CA8A5B91542F53F
7629701,1280,39782696,Entire home/apt,,Singapore,,MK17,7,3.5,8,3,,220,,2017-05-17 7:02:32,1.328487,103.844344,0101000020E6100000BAA46ABB09F659401494A2957B41F53F
8348892,1280,1128954,Entire home/apt,,Singapore,,MK17,5,4.5,9,3,,279,,2017-05-17 7:01:35,1.321471,103.85284,0101000020E61000001F2E39EE94F6594075CC79C6BE24F53F
5095636,1280,8492007,Entire home/apt,,Singapore,,MK17,23,4.5,8,3,,258,,2017-05-17 7:01:35,1.31977,103.853045,0101000020E61000000B410E4A98F65940E8DEC325C71DF53F
11380161,1280,59167155,Entire home/apt,,Singapore,,TS21,16,4.5,14,4,,295,,2017-05-17 7:01:35,1.304333,103.832748,0101000020E6100000CD7344BE4BF55940417FA1478CDEF43F
3381072,1280,8492007,Entire home/apt,,Singapore,,TS12,2,0,8,3,,220,,2017-05-17 7:01:05,1.300928,103.851372,0101000020E6100000BA2EFCE07CF659400536E7E099D0F43F
10484336,1280,11114502,Entire home/apt,,Singapore,,MK25,2,0,5,3,,220,,2017-05-17 7:01:05,1.300803,103.900743,0101000020E610000076C6F7C5A5F95940779E78CE16D0F43F
12959276,1280,68702884,Entire home/apt,,Singapore,,MK22,5,4.5,7,3,,217,,2017-05-17 7:01:05,1.359646,103.881135,0101000020E61000001A170E8464F859400932022A1CC1F53F
9718911,1280,8527085,Entire home/apt,,Singapore,,TS27,23,4.5,8,2,,265,,2017-05-17 7:01:05,1.303639,103.83507,0101000020E6100000BAF770C971F559406EA46C91B4DBF43F
8705015,1280,1128954,Entire home/apt,,Singapore,,TS18,8,4,10,3,,279,,2017-05-17 7:01:04,1.315041,103.854573,0101000020E6100000DBC2F352B1F65940DC627E6E680AF53F
4802295,1280,8527085,Entire home/apt,,Singapore,,TS27,7,4.5,9,2,,220,,2017-05-17 7:01:04,1.304793,103.835179,0101000020E610000095D39E9273F55940B0CBF09F6EE0F43F
9735434,1280,46262933,Private room,,Singapore,,MK17,25,4,2,1,,50,,2017-05-17 2:26:12,1.328386,103.843923,0101000020E6100000E7559DD502F65940986DA7AD1141F53F
